student_id,age,study_hours,self_study_hours,online_classes_hours,social_media_hours,gaming_hours,sleep_hours,screen_time_hours,exercise_minutes,caffeine_intake_mg,part_time_job,upcoming_deadline,mental_health_score,academic_level_encoded,internet_quality_encoded,gender_Female,gender_Male,gender_Other
1870,0.8888888888888888,0.5345971563981042,0.26180836707152494,0.5016666666666666,0.5144927536231885,0.06352087114337568,0.57,0.4755244755244755,0.7449664429530202,0.3066132264529058,0.0,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0
2690,0.0,0.2928909952606635,0.3940620782726046,0.3766666666666666,0.6799516908212561,0.35753176043557167,0.5099999999999999,0.23496503496503499,0.30201342281879195,0.2785571142284569,1.0,0.0,0.2222222222222222,1.0,1.0,0.0,1.0,0.0
4485,0.11111111111111116,0.5611374407582937,0.08771929824561403,0.4483333333333333,0.6123188405797102,0.46823956442831216,0.35,0.5062937062937063,0.7382550335570469,0.8837675350701402,1.0,1.0,0.1111111111111111,0.5,1.0,1.0,0.0,0.0
4012,0.22222222222222232,0.5459715639810426,0.6761133603238866,0.2833333333333333,0.7185990338164252,0.0,0.4766666666666667,0.5713286713286713,0.6510067114093959,0.4949899799599198,1.0,1.0,0.8888888888888888,0.5,0.5,0.0,0.0,1.0
2630,0.22222222222222232,0.5611374407582937,0.1767881241565452,0.3566666666666667,0.5181159420289856,0.5317604355716878,0.61,0.2545454545454545,0.9194630872483222,0.30260521042084165,0.0,1.0,0.7777777777777777,1.0,1.0,0.0,1.0,0.0
1546,0.6666666666666665,0.6473933649289099,0.3252361673414305,0.21333333333333332,0.3055555555555556,0.07259528130671507,0.6516666666666667,0.3027972027972028,0.16778523489932887,0.11422845691382764,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0
1131,0.3333333333333335,0.6663507109004739,0.3441295546558704,0.31,0.5096618357487923,0.20689655172413793,0.66,0.42237762237762233,0.18791946308724833,0.3386773547094188,1.0,1.0,0.4444444444444445,0.0,0.0,0.0,0.0,1.0
2888,0.6666666666666665,0.700473933649289,0.10661268556005399,0.2383333333333333,0.20652173913043478,0.4500907441016334,0.5466666666666667,0.5524475524475524,0.7382550335570469,0.24849699398797592,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.0,0.0
4321,0.7777777777777777,0.8492890995260663,0.5290148448043185,0.615,0.16062801932367152,0.4754990925589837,0.4083333333333333,0.4881118881118881,0.47651006711409394,0.691382765531062,0.0,0.0,0.4444444444444445,1.0,1.0,0.0,0.0,1.0
1111,0.44444444444444464,0.1886255924170616,0.39946018893387314,0.5033333333333333,0.31521739130434784,0.0,0.5283333333333332,0.6,0.47651006711409394,0.5891783567134268,1.0,0.0,0.4444444444444445,0.5,0.5,0.0,1.0,0.0
3502,0.8888888888888888,0.6521327014218009,0.4966261808367072,0.3283333333333333,0.2198067632850242,0.10344827586206896,0.6166666666666666,0.06223776223776223,0.20134228187919462,0.6773547094188376,1.0,0.0,0.1111111111111111,0.5,0.5,1.0,0.0,0.0
4773,1.0,0.30236966824644546,0.39541160593792174,0.041666666666666664,0.7536231884057972,0.0,0.32833333333333325,0.39300699300699293,0.31543624161073824,0.9679358717434869,1.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0
4982,0.44444444444444464,0.4853080568720379,0.3265856950067476,0.45499999999999996,0.6944444444444445,0.4174228675136116,0.33166666666666667,0.4083916083916084,0.013422818791946308,0.6513026052104208,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0
4881,0.11111111111111116,0.41042654028436015,0.16869095816464236,0.33499999999999996,0.10748792270531402,0.0925589836660617,0.6283333333333333,0.620979020979021,0.8456375838926175,0.691382765531062,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.0
4921,0.7777777777777777,0.42654028436018954,0.022941970310391364,0.52,0.2524154589371981,0.3339382940108893,0.45999999999999985,0.8454545454545453,0.5167785234899329,0.3787575150300601,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0
2955,0.3333333333333335,0.3165876777251184,0.3684210526315789,0.44499999999999995,0.37439613526570054,0.08711433756805807,0.31499999999999995,0.4601398601398601,0.6845637583892618,0.9959919839679358,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
3320,0.22222222222222232,0.21706161137440758,0.1349527665317139,0.31499999999999995,0.23429951690821257,0.27404718693284935,0.4999999999999999,0.33916083916083906,0.8926174496644295,0.280561122244489,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0
1472,0.22222222222222232,0.4663507109004739,0.3940620782726046,0.43333333333333335,0.0,0.9183303085299455,0.7483333333333334,0.5111888111888112,0.8791946308724832,0.4729458917835671,0.0,0.0,0.7777777777777777,0.5,0.5,1.0,0.0,0.0
3160,0.7777777777777777,0.2777251184834123,0.4925775978407557,0.29833333333333334,0.3816425120772947,0.1016333938294011,0.6366666666666666,0.5237762237762238,0.7785234899328859,0.47094188376753504,1.0,0.0,0.8888888888888888,1.0,1.0,0.0,1.0,0.0
354,0.11111111111111116,0.5971563981042654,0.4399460188933873,0.29,0.2983091787439614,0.2813067150635209,0.46166666666666656,0.2965034965034965,0.9194630872483222,0.4789579158316633,1.0,0.0,0.7777777777777777,0.5,0.0,0.0,1.0,0.0
1211,0.0,0.6483412322274881,0.4777327935222672,0.3683333333333333,0.10265700483091789,0.47186932849364793,0.33833333333333326,0.465034965034965,0.3422818791946309,0.6152304609218436,1.0,1.0,0.8888888888888888,1.0,0.5,0.0,1.0,0.0
3933,0.5555555555555554,0.5488151658767773,0.46558704453441296,0.33666666666666667,0.32850241545893727,0.32123411978221417,0.4833333333333333,0.572027972027972,0.959731543624161,0.7795591182364728,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
3018,0.5555555555555554,0.3440758293838862,0.39541160593792174,0.5549999999999999,0.37077294685990336,0.0,0.06000000000000005,0.6153846153846154,0.8053691275167785,0.4749498997995992,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0
1042,0.22222222222222232,0.07203791469194312,0.32793522267206476,0.45,0.39130434782608703,0.4482758620689656,0.31999999999999995,0.49580419580419577,0.2684563758389262,0.16032064128256512,0.0,1.0,0.7777777777777777,0.0,0.5,0.0,1.0,0.0
1816,0.0,0.524170616113744,0.23076923076923075,0.48,0.45772946859903385,0.32849364791288566,0.46833333333333316,0.5797202797202796,0.6040268456375839,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,1.0
2345,0.0,0.22654028436018958,0.28205128205128205,0.4033333333333333,0.30434782608695654,0.0,0.5366666666666665,0.6944055944055944,0.6778523489932886,0.9418837675350701,1.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.0,0.0
2644,1.0,0.3033175355450237,0.24696356275303644,0.43,0.15821256038647344,0.14700544464609802,0.22666666666666668,0.17552447552447548,0.7986577181208053,0.8857715430861722,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0
4383,0.3333333333333335,0.5535545023696682,0.36707152496626183,0.37166666666666665,0.3176328502415459,0.2268602540834846,0.5566666666666665,0.3237762237762237,0.5570469798657718,0.11823647294589178,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0
1789,0.11111111111111116,0.4890995260663507,0.5087719298245614,0.16999999999999998,0.4710144927536232,0.05081669691470055,0.19499999999999995,0.7069930069930069,0.6174496644295302,0.30861723446893785,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0
446,0.7777777777777777,0.5450236966824644,0.4817813765182186,0.08833333333333333,0.34661835748792275,0.23230490018148822,0.57,0.43776223776223777,0.18120805369127516,0.7695390781563125,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,1.0,0.0
3099,0.7777777777777777,0.32701421800947866,0.33198380566801616,0.30666666666666664,0.353864734299517,0.0,0.7616666666666666,0.43216783216783217,0.28187919463087246,0.12424849699398796,1.0,1.0,0.2222222222222222,0.5,1.0,1.0,0.0,0.0
4859,0.7777777777777777,0.2777251184834123,0.47638326585695,0.5466666666666666,0.6473429951690822,0.15245009074410162,0.4,0.41608391608391604,0.8993288590604027,0.7655310621242485,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
4984,0.3333333333333335,0.2606635071090047,0.31983805668016196,0.3183333333333333,0.4202898550724638,0.0,0.3450000000000001,0.38111888111888104,0.8926174496644295,0.6633266533066132,0.0,1.0,0.2222222222222222,0.5,1.0,1.0,0.0,0.0
2719,1.0,0.7687203791469194,0.44129554655870445,0.3483333333333333,0.463768115942029,0.043557168784029036,0.41000000000000003,0.49650349650349646,0.5503355704697986,0.23647294589178355,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0
2795,0.5555555555555554,0.4360189573459715,0.3913630229419703,0.5333333333333333,0.4480676328502416,0.12341197822141561,0.45666666666666667,0.7125874125874125,0.4899328859060403,0.22444889779559116,1.0,0.0,0.1111111111111111,1.0,0.5,0.0,0.0,1.0
4969,0.11111111111111116,0.29668246445497626,0.1524966261808367,0.23166666666666663,0.7342995169082126,0.2867513611615245,0.6533333333333332,0.24125874125874122,0.37583892617449666,0.6833667334669338,1.0,0.0,0.1111111111111111,1.0,0.5,1.0,0.0,0.0
174,0.8888888888888888,0.8890995260663507,0.1794871794871795,0.185,0.1461352657004831,0.12159709618874774,0.5666666666666668,0.49720279720279714,0.5973154362416108,0.751503006012024,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
2521,0.7777777777777777,0.8682464454976303,0.47638326585695,0.4183333333333333,0.2995169082125604,0.11796733212341198,0.6999999999999998,0.49160839160839154,0.19463087248322147,0.5851703406813626,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
577,0.5555555555555554,0.33364928909952607,0.6774628879892037,0.32499999999999996,0.5048309178743962,0.12159709618874774,0.5866666666666666,0.13566433566433564,0.06711409395973154,0.845691382765531,0.0,1.0,0.4444444444444445,0.5,0.5,1.0,0.0,0.0
3868,0.8888888888888888,0.4132701421800948,0.22941970310391363,0.17166666666666666,0.5120772946859904,0.0,0.46166666666666656,0.3664335664335664,0.7718120805369127,0.8637274549098196,1.0,1.0,0.1111111111111111,1.0,0.5,1.0,0.0,0.0
2844,0.11111111111111116,0.29194312796208527,0.2604588394062078,0.22999999999999998,0.6183574879227054,0.17785843920145192,0.43666666666666665,0.14755244755244754,0.7718120805369127,0.17635270541082163,1.0,0.0,0.7777777777777777,1.0,0.0,0.0,1.0,0.0
3494,0.44444444444444464,0.4189573459715639,0.2483130904183536,0.3416666666666666,0.606280193236715,0.43375680580762255,0.3949999999999999,0.28181818181818175,0.8993288590604027,0.052104208416833664,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0
2728,0.6666666666666665,0.2767772511848341,0.4925775978407557,0.09666666666666665,0.26570048309178745,0.1560798548094374,0.16333333333333344,0.19860139860139855,0.6711409395973155,0.691382765531062,0.0,1.0,0.1111111111111111,0.5,0.5,0.0,1.0,0.0
3964,0.6666666666666665,0.6180094786729857,0.13630229419703105,0.43,0.6727053140096619,0.2413793103448276,0.5083333333333332,0.6447552447552447,0.16778523489932887,0.438877755511022,1.0,0.0,0.7777777777777777,0.0,1.0,0.0,1.0,0.0
1188,0.8888888888888888,0.34312796208530805,0.5560053981106613,0.15999999999999998,0.3623188405797102,0.26678765880217786,0.6316666666666667,0.6699300699300699,0.4161073825503356,0.5190380761523046,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0
2385,0.8888888888888888,0.28625592417061607,0.252361673414305,0.5016666666666666,0.5905797101449275,0.6588021778584392,0.475,0.6769230769230768,0.7248322147651006,0.4368737474949899,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
3231,0.44444444444444464,0.38957345971563984,0.08502024291497975,0.5349999999999999,0.7234299516908214,0.3502722323049002,0.43166666666666653,0.7650349650349649,0.21476510067114093,0.3106212424849699,0.0,0.0,0.2222222222222222,0.5,1.0,0.0,0.0,1.0
2299,0.0,0.48341232227488146,0.5222672064777328,0.05666666666666667,0.3345410628019324,0.4065335753176044,0.6216666666666667,0.2601398601398601,0.6442953020134228,0.751503006012024,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0
103,0.6666666666666665,0.3071090047393365,0.3414304993252361,0.05833333333333333,0.5881642512077295,0.0,0.91,0.6538461538461537,0.36912751677852346,0.3607214428857715,1.0,1.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
2555,0.8888888888888888,0.2843601895734597,0.2591093117408907,0.0,0.6884057971014493,0.19237749546279492,0.4783333333333334,0.6972027972027972,0.8389261744966443,0.8496993987975952,1.0,1.0,0.7777777777777777,0.0,0.5,0.0,1.0,0.0
3980,0.6666666666666665,0.22464454976303316,0.524966261808367,0.5733333333333333,0.6280193236714976,0.4047186932849365,0.1283333333333333,0.35734265734265735,0.06711409395973154,0.6533066132264529,1.0,1.0,0.5555555555555556,1.0,0.5,0.0,1.0,0.0
1972,0.5555555555555554,0.4018957345971564,0.2982456140350877,0.21666666666666667,0.3176328502415459,0.5535390199637024,0.765,0.21678321678321674,0.8791946308724832,0.36472945891783565,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.0,0.0
4151,0.0,0.524170616113744,0.18488529014844804,0.4833333333333333,0.2946859903381643,0.44283121597096187,0.4883333333333332,0.2958041958041958,0.04697986577181208,0.4188376753507014,0.0,1.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.0
1671,0.22222222222222232,0.2710900473933649,0.32793522267206476,0.4383333333333333,0.40096618357487923,0.043557168784029036,0.3483333333333333,0.39790209790209785,0.7046979865771812,0.3046092184368737,1.0,0.0,0.4444444444444445,0.5,1.0,1.0,0.0,0.0
599,0.3333333333333335,0.22369668246445495,0.45479082321187586,0.5266666666666666,0.35507246376811596,0.0,0.5483333333333332,0.9083916083916084,0.28187919463087246,0.3306613226452906,1.0,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,1.0
347,0.0,0.4483412322274882,0.19568151147098514,0.5666666666666667,0.44685990338164255,0.5862068965517242,0.0050000000000000044,0.34475524475524466,0.7382550335570469,0.8977955911823646,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.0
1367,0.3333333333333335,0.7857819905213269,0.14439946018893388,0.20833333333333331,0.5060386473429953,0.4319419237749546,0.43166666666666653,0.5741258741258741,0.2080536912751678,0.06012024048096192,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0
4385,0.0,0.6,0.2564102564102564,0.26666666666666666,0.20531400966183577,0.5571687840290381,0.2716666666666666,0.38041958041958035,0.9194630872483222,0.6052104208416833,1.0,1.0,0.4444444444444445,0.0,0.0,0.0,1.0,0.0
2237,0.44444444444444464,0.3497630331753554,0.0,0.3983333333333333,0.4094202898550725,0.7205081669691471,0.8483333333333333,0.49090909090909085,0.5033557046979865,0.3246492985971944,0.0,1.0,0.7777777777777777,1.0,1.0,0.0,1.0,0.0
48,0.44444444444444464,0.4483412322274882,0.09581646423751686,0.4666666666666666,0.5954106280193237,0.38112522686025413,0.44666666666666666,0.34545454545454546,0.9463087248322147,0.33266533066132264,0.0,1.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0
4429,0.0,0.6284360189573459,0.5060728744939271,0.19166666666666665,0.16183574879227056,0.29401088929219604,0.2666666666666666,0.40419580419580414,0.35570469798657717,0.4849699398797595,1.0,0.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0
3130,0.22222222222222232,0.24834123222748813,0.38461538461538464,0.585,0.5603864734299517,0.0,0.515,0.47972027972027975,0.7516778523489933,0.12024048096192384,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0
3077,0.5555555555555554,0.38009478672985775,0.4183535762483131,0.3233333333333333,0.3816425120772947,0.049001814882032674,0.4999999999999999,0.6174825174825175,0.06711409395973154,0.03206412825651302,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0
1254,0.3333333333333335,0.3516587677725118,0.17139001349527666,0.5066666666666666,0.28864734299516914,0.5607985480943739,0.33000000000000007,0.36223776223776216,0.31543624161073824,0.22444889779559116,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0
3008,1.0,0.6815165876777252,0.3535762483130904,0.3683333333333333,0.34661835748792275,0.27041742286751363,0.6833333333333332,0.06013986013986014,0.3624161073825503,0.3486973947895791,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0
2590,0.7777777777777777,0.4654028436018957,0.36707152496626183,0.365,0.10024154589371981,0.09618874773139746,0.6283333333333333,0.5965034965034964,0.9530201342281879,0.04008016032064128,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
4287,0.11111111111111116,0.2947867298578199,0.5465587044534412,0.5816666666666667,0.4347826086956522,0.3938294010889292,0.44666666666666666,0.5503496503496502,0.6711409395973155,0.35270541082164325,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0
241,0.8888888888888888,0.3554502369668246,0.2658569500674764,0.43666666666666665,0.17995169082125606,0.047186932849364795,0.7549999999999998,0.18951048951048946,0.20134228187919462,0.627254509018036,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0
4181,0.3333333333333335,0.24170616113744073,0.16599190283400808,0.17166666666666666,0.5217391304347827,0.3883847549909256,0.7116666666666666,0.2846153846153846,0.9060402684563759,0.8897795591182364,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0
1612,0.44444444444444464,0.7933649289099525,0.4709851551956815,0.22166666666666668,0.28743961352657005,0.016333938294010888,0.8166666666666668,0.29300699300699296,0.44966442953020136,0.3667334669338677,1.0,0.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0
1102,0.7777777777777777,0.13933649289099526,0.0,0.4383333333333333,0.3055555555555556,0.0,0.28833333333333344,0.2965034965034965,0.16778523489932887,0.909819639278557,0.0,1.0,0.7777777777777777,1.0,0.5,0.0,1.0,0.0
997,0.44444444444444464,0.4360189573459715,0.19298245614035087,0.41,0.39130434782608703,0.47731397459165154,0.7283333333333332,0.4237762237762237,0.9865771812080537,0.1943887775551102,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0
3182,0.5555555555555554,0.2786729857819905,0.48582995951417,0.39999999999999997,0.6256038647342995,0.3938294010889292,0.7366666666666667,0.21398601398601394,0.6241610738255033,0.5691382765531061,0.0,1.0,0.4444444444444445,0.0,0.0,0.0,1.0,0.0
2463,0.8888888888888888,0.5232227488151658,0.23616734143049933,0.4733333333333333,0.060386473429951695,0.12159709618874774,0.5233333333333333,0.3181818181818181,0.8590604026845637,0.3366733466933867,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0
3408,1.0,0.5421800947867298,0.5546558704453441,0.3,0.11594202898550725,0.27404718693284935,0.5916666666666667,0.14405594405594405,0.6845637583892618,0.6533066132264529,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0
3801,0.0,0.4322274881516587,0.3657219973009447,0.015,0.3816425120772947,0.3103448275862069,0.6216666666666667,0.40489510489510483,0.3422818791946309,0.1943887775551102,0.0,1.0,0.1111111111111111,0.5,1.0,0.0,1.0,0.0
1599,0.0,0.5696682464454975,0.24426450742240216,0.019999999999999997,0.6159420289855072,0.4827586206896552,0.5383333333333334,0.32797202797202796,0.9395973154362416,0.22645290581162322,0.0,1.0,0.6666666666666665,1.0,1.0,1.0,0.0,0.0
369,0.0,0.4132701421800948,0.300944669365722,0.06666666666666667,0.17391304347826086,0.08711433756805807,0.6966666666666667,0.5440559440559439,0.6644295302013423,0.655310621242485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3025,0.8888888888888888,0.5924170616113744,0.4035087719298246,0.38166666666666665,0.41062801932367154,0.515426497277677,0.3783333333333333,0.372027972027972,0.4161073825503356,0.6172344689378757,1.0,0.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.0
2990,0.22222222222222232,0.2957345971563981,0.03643724696356276,0.4033333333333333,0.7198067632850242,0.5480943738656987,0.4049999999999999,0.45734265734265733,0.060402684563758385,0.5150300601202404,0.0,1.0,0.8888888888888888,0.0,0.5,1.0,0.0,0.0
4256,0.7777777777777777,0.5355450236966824,0.3373819163292847,0.32166666666666666,0.2524154589371981,0.19237749546279492,0.6083333333333333,0.2664335664335664,0.5167785234899329,0.969939879759519,0.0,1.0,0.2222222222222222,0.0,0.5,0.0,1.0,0.0
590,0.22222222222222232,0.7090047393364929,0.2321187584345479,0.29333333333333333,0.3067632850241546,0.1869328493647913,0.4033333333333332,0.1517482517482517,0.5973154362416108,0.785571142284569,1.0,1.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.0
2935,0.5555555555555554,0.2928909952606635,0.3900134952766532,0.305,0.9070048309178744,0.29219600725952816,0.41833333333333333,0.6027972027972027,0.18120805369127516,0.5150300601202404,1.0,0.0,0.8888888888888888,1.0,0.5,1.0,0.0,0.0
320,0.3333333333333335,0.6957345971563981,0.42510121457489874,0.255,0.18599033816425123,0.19963702359346644,0.3949999999999999,0.3888111888111887,0.44966442953020136,0.11623246492985971,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
